case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7079372.776,0.000291,0.000591,0.001142,0.002284,0.001142,280071184,5603.431
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,8294017.341,0.000211,0.000461,0.001322,0.002284,0.001322,280060768,4799.788
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,6738910.101,0.000331,0.000631,0.001312,0.002464,0.001312,280058512,5902.897
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7362973.683,0.000311,0.000601,0.001502,0.002504,0.001502,280058720,5415.126
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,6825142.750,0.000311,0.000601,0.001232,0.002394,0.001232,280054752,5825.726
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,6939593.957,0.000290,0.000571,0.001173,0.002274,0.001173,520062072,5691.839
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7799885.671,0.000181,0.000421,0.001163,0.002264,0.001163,520085624,5071.689
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7562312.746,0.000280,0.000521,0.001192,0.002265,0.001192,520068424,5231.382
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7123280.394,0.000280,0.000521,0.001172,0.002294,0.001172,520066024,5550.843
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,6960808.222,0.000270,0.000541,0.001222,0.002355,0.001222,520073384,5683.049
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,179326.756,1018.854320,1251.056668,1267.668343,0.006963,1267.668343,623018792,7010.584
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,188429.069,878.970096,1157.057021,1180.735761,0.007284,1180.735761,628990960,7420.050
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,188132.472,926.999085,1148.650274,1164.260330,0.062848,1164.260330,627850360,8116.853
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,185452.662,909.294330,1166.151558,1181.583701,0.010049,1181.583701,626997272,8625.869
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,193366.119,909.343273,1116.251232,1126.926553,0.065753,1126.926553,625145864,6850.981
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,193232.833,527.779866,580.926683,582.578982,0.041237,582.578982,1463253264,12141.714
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,197404.493,517.948417,529.444688,532.366428,0.035135,532.366428,1463519760,12136.860
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,185392.982,600.556399,640.236770,648.935023,0.044213,648.935023,1464003416,13215.337
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,192233.986,534.969820,593.501848,597.982822,0.036027,597.982822,1466269904,12301.047
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,189525.176,549.912336,579.484488,581.752622,0.046006,581.752622,1463898384,12720.378
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1465.203,2701.103613,3342.425017,3394.349111,0.030236,3394.349111,204102320,4466.131
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1398.072,2905.320564,3499.822838,3557.470427,0.020890,3557.470427,203858920,4652.957
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1209.446,3409.221524,4074.209055,4117.627095,0.034745,4117.627095,204395264,4804.340
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1408.595,2842.858947,3487.118851,3533.193024,0.031960,3533.193024,204138752,4596.558
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1290.757,3120.661197,3797.569014,3858.681230,0.006252,3858.681230,204287416,4588.467
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1265.991,1108.710566,1378.518323,1410.367105,6.770869,1410.367105,228948200,6315.595
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1295.029,954.855861,1350.636921,1369.432443,6.304976,1369.432443,223591440,5971.257
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1387.866,771.949779,1105.140541,1114.577860,6.449486,1114.577860,221619856,6232.799
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1432.790,862.680565,1068.118997,1071.939261,6.139905,1071.939261,222281672,6381.008
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1318.795,878.850602,1172.816337,1176.260297,6.904810,1176.260297,224306104,6535.828
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,69681.289,1904.638526,2163.662658,2192.419812,0.059913,2192.419812,4383493288,10027.499
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,67859.748,2053.357500,2286.857541,2308.188157,0.055715,2308.188157,4386037712,10183.752
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,69505.509,2027.657890,2382.901953,2403.657089,0.052518,2403.657089,4385348312,8987.938
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,68227.748,1983.792019,2290.613395,2307.234368,0.070372,2307.234368,4383993752,10356.683
