case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7777899.649,0.000201,0.000511,0.001112,0.002194,0.001112,280048256,5091.981
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,6738829.512,0.000330,0.000631,0.001373,0.002515,0.001373,280071152,5896.790
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,8241219.126,0.000210,0.000501,0.001282,0.002194,0.001282,280057904,4836.258
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,8033699.299,0.000201,0.000491,0.001323,0.002234,0.001323,280063312,4948.226
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,6993240.029,0.000291,0.000581,0.001173,0.002295,0.001173,280065440,5668.748
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7123024.546,0.000290,0.000541,0.001112,0.002254,0.001112,520089744,5529.153
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7249812.414,0.000280,0.000531,0.001152,0.002235,0.001152,520057176,5451.023
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7179088.041,0.000280,0.000521,0.001082,0.002264,0.001082,520059568,5516.923
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7094357.571,0.000280,0.000541,0.001132,0.002224,0.001132,520047696,5579.420
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,6986293.146,0.000281,0.000541,0.001163,0.002225,0.001163,520067776,5658.466
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,215237.209,556.398124,994.682648,1011.892092,0.008797,1011.892092,614950928,4470.566
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,269416.967,402.456070,813.571881,848.682542,0.004118,848.682542,614308624,3771.158
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,245248.462,517.535041,892.484151,905.385378,0.037009,905.385378,614005448,3742.899
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,230293.555,449.598265,929.843990,955.113915,0.010650,955.113915,615258304,3684.531
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,243337.528,437.625521,921.943784,939.592925,0.002264,939.592925,614797824,3619.822
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,193360.731,510.567249,570.371612,572.520581,0.036729,572.520581,1464272376,12491.705
