case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
foundatio/local/pubsub/p128/s8/c10/f1/b200000/r0/w0,True,200000,200000,0,0,0,6861159.968,0.000431,0.000661,0.000992,0.002104,0.000992,11254040,229.600
foundatio/local/pubsub/p128/s8/c10/f1/b200000/r0/w0,True,200000,200000,0,0,0,7519020.584,0.000361,0.000581,0.001042,0.002084,0.001042,11254640,209.220
foundatio/local/pubsub/p128/s8/c10/f1/b200000/r0/w0,True,200000,200000,0,0,0,6941463.472,0.000411,0.000632,0.001002,0.002134,0.001002,11252776,227.199
foundatio/local/queue/p128/s8/c8/f1/b200000/r0/w0,True,200000,200000,0,0,0,11195813.035,0.000271,0.000441,0.000801,0.001673,0.000801,20854944,137.910
foundatio/local/queue/p128/s8/c8/f1/b200000/r0/w0,True,200000,200000,0,0,0,5519260.591,0.000401,0.000641,0.000922,0.002445,0.000922,20849152,281.687
foundatio/local/queue/p128/s8/c8/f1/b200000/r0/w0,True,200000,200000,0,0,0,8195424.150,0.000340,0.000551,0.000821,0.001873,0.000821,20860056,190.934
foundatio/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,332347.202,66.333372,107.975685,113.461880,0.001573,113.461880,124079728,570.469
foundatio/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,286615.321,89.452336,130.219168,133.357591,0.001593,133.357591,124149384,588.959
foundatio/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,253815.279,82.529137,161.137733,162.439294,0.001262,162.439294,124600616,774.705
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1260,3740,0,3740,248181.529,1.579391,3.375709,3.535098,0.006172,3.535098,3872856,25.232
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1103,3897,0,3897,172178.029,2.496020,4.276978,4.417211,0.011281,4.417211,3542096,31.999
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1248,3752,0,3752,196514.791,2.075281,4.025246,4.185117,0.008075,4.185117,3812888,31.267
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.123,0.013415,0.080681,0.148799,0.029906,0.177196,5533792,3758.402
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.123,0.011762,0.056726,0.109976,0.015659,0.120513,5567040,3623.535
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.123,0.011852,0.057718,0.113202,0.015759,0.117868,5568320,3695.557
foundatio/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,268475.664,96.364797,164.529202,171.481697,0.002745,171.481697,124659152,660.072
foundatio/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,300177.444,90.974851,145.622796,150.102355,0.002766,150.102355,123930680,586.777
foundatio/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,290189.399,88.416695,141.978614,145.826408,0.008977,145.826408,123940592,653.138
foundatio/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,163912.378,136.775399,261.994982,275.149625,0.008045,275.149625,221938408,1447.086
foundatio/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,162672.623,124.997137,250.359068,276.936575,0.038703,276.936575,222052752,1348.204
foundatio/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,179539.229,127.354306,240.713213,251.595806,0.009197,251.595806,222301080,1335.502
