case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,260647.381,532.962367,844.227949,854.991388,0.018274,854.991388,588705536,2301.255
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,252476.866,503.472681,836.536469,847.889293,0.008646,847.889293,588666672,2555.303
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,256470.077,483.652654,842.374013,850.689022,0.031550,850.689022,588207584,2405.283
foundatio/sqs/pubsub/p128/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,669.770,6151.757223,7344.182532,7436.245936,0.425217,7436.245936,205048736,7814.058
foundatio/sqs/pubsub/p128/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,754.719,6015.762057,6556.303161,6611.349529,0.283672,6611.349529,204954712,7394.779
foundatio/sqs/pubsub/p128/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1610.749,2364.931054,3035.190617,3088.177613,0.252633,3088.177613,205148032,4398.482
foundatio/sqs/pubsub/p128/s8/c10/f1/b100000/r0/w0,True,100000,100000,0,0,0,1838.693,45697.075318,53510.474278,54173.989477,0.006893,54173.989477,4067995632,17311.459
foundatio/sqs/pubsub/p128/s8/c10/f1/b2000/r250/w0,True,2000,2000,0,0,0,245.329,42.477054,441.238237,485.462096,0.033633,485.462362,183151944,9183.051
foundatio/sqs/pubsub/p128/s8/c10/f1/b2000/r250/w0,True,2000,2000,0,0,0,249.827,45.862240,79.400125,90.916094,0.029505,90.916723,190917832,8885.703
foundatio/sqs/pubsub/p128/s8/c10/f1/b2000/r250/w0,True,2000,2000,0,0,0,249.848,19.374883,38.715211,51.871456,0.026940,51.872122,237406056,9038.734
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,948.626,4412.229268,5194.355031,5254.995947,0.021090,5254.995947,204986656,5579.927
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,619.047,6617.650903,7942.831543,8051.224101,0.012133,8051.224101,204784696,8403.279
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1312.937,2971.572500,3705.884514,3781.314135,0.019226,3781.314135,204657936,4211.238
