case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
foundatio/sqs/pubsub/p128/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1319.419,3193.408945,3737.350557,3777.058126,0.379812,3777.058126,204884952,4151.556
foundatio/sqs/pubsub/p128/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1367.375,3028.113087,3590.129904,3639.190531,0.008566,3639.190531,204774624,4078.226
foundatio/sqs/pubsub/p128/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1345.495,3072.939456,3657.645398,3701.872232,0.299772,3701.872232,205193656,4193.708
foundatio/sqs/pubsub/p4096/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1083.761,4026.202645,4555.474609,4598.675007,0.303449,4598.675007,514494392,4586.075
foundatio/sqs/pubsub/p4096/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1227.299,3440.174577,4014.494388,4060.310962,0.268233,4060.310962,514356304,4356.811
foundatio/sqs/pubsub/p4096/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1128.144,3763.776557,4358.916160,4416.403513,0.238788,4416.403513,514771200,4089.450
foundatio/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,348.495,3.010826,4.210987,4.917821,4.533671,4.917821,315618792,6936.032
foundatio/sqs/queue/p128/s32/c32/f1/b5000/r0/w0,True,5000,5000,0,0,0,2521.868,788.094623,1020.569504,1024.967960,13.581481,1024.967960,203679960,4507.799
foundatio/sqs/queue/p128/s32/c32/f1/b5000/r0/w0,True,5000,5000,0,0,0,2130.839,1097.863260,1178.823359,1184.906603,14.836274,1184.906603,204176816,4603.835
foundatio/sqs/queue/p128/s32/c32/f1/b5000/r0/w0,True,5000,5000,0,0,0,2372.772,793.964287,972.877944,993.204040,14.532154,993.204040,204361848,4624.612
