case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
foundatio/sqs/queue/p128/s32/c32/f1/b1000/r0/w0,True,5000,5000,0,0,0,2039.445,1011.079060,1219.905395,1224.046097,13.902461,1224.046097,204537568,5033.514
foundatio/sqs/queue/p128/s32/c32/f1/b1000/r0/w0,True,5000,5000,0,0,0,2187.843,916.251796,1111.553528,1125.933976,14.068032,1125.933976,204102104,4813.661
foundatio/sqs/queue/p128/s32/c32/f1/b1000/r0/w0,True,5000,5000,0,0,0,2324.542,879.796778,1080.386523,1096.214584,12.203116,1096.214584,203895296,4485.527
foundatio/sqs/queue/p128/s64/c64/f1/b1000/r0/w0,True,5000,5000,0,0,0,2261.090,965.199914,1211.529323,1242.072990,22.647926,1242.072990,199698528,4690.130
foundatio/sqs/queue/p128/s64/c64/f1/b1000/r0/w0,True,5000,5000,0,0,0,2452.322,895.365312,1183.033344,1201.099521,18.082006,1201.099521,199574488,4407.262
foundatio/sqs/queue/p128/s64/c64/f1/b1000/r0/w0,True,5000,5000,0,0,0,2152.031,949.794595,1129.724682,1159.021873,346.478850,1159.021873,199613904,4208.065
foundatio/sqs/queue/p128/s8/c1/f1/b1000/r0/w0,True,5000,5000,0,0,0,487.431,4835.508274,7174.214974,7392.095613,6.392834,7392.095613,596196312,7729.674
foundatio/sqs/queue/p128/s8/c1/f1/b1000/r0/w0,True,5000,5000,0,0,0,513.830,4771.073716,7032.578192,7206.327112,6.060751,7206.327112,596049720,8654.264
foundatio/sqs/queue/p128/s8/c1/f1/b1000/r0/w0,True,5000,5000,0,0,0,514.861,4575.240737,7045.410287,7241.912891,5.799662,7241.912891,596547224,7923.233
masstransit/sqs/queue/p128/s32/c32/f1/b1000/r0/w0,True,5000,5000,0,0,0,1772.400,1023.623725,1193.261017,1198.869110,19.884606,1198.869110,325238200,7856.272
masstransit/sqs/queue/p128/s32/c32/f1/b1000/r0/w0,True,5000,5000,0,0,0,2068.974,699.553503,830.855011,847.174594,16.882728,847.174594,325449072,6967.217
masstransit/sqs/queue/p128/s32/c32/f1/b1000/r0/w0,True,5000,5000,0,0,0,1761.353,1100.600205,1143.278701,1148.500460,23.223174,1148.500460,324974120,8023.049
masstransit/sqs/queue/p128/s64/c64/f1/b1000/r0/w0,True,5000,5000,0,0,0,2848.275,627.718751,762.036433,779.570383,24.574487,779.570383,316338336,6195.244
masstransit/sqs/queue/p128/s64/c64/f1/b1000/r0/w0,True,5000,5000,0,0,0,2749.560,600.365105,786.625338,808.971368,26.922138,808.971368,316276872,6704.369
masstransit/sqs/queue/p128/s64/c64/f1/b1000/r0/w0,True,5000,5000,0,0,0,2522.863,637.010349,799.645926,807.363614,30.940862,807.363614,316486712,6258.996
masstransit/sqs/queue/p128/s8/c1/f1/b1000/r0/w0,True,5000,5000,0,0,0,251.650,8844.553772,16099.042779,16631.782903,6.945590,16631.782903,720342008,11577.957
masstransit/sqs/queue/p128/s8/c1/f1/b1000/r0/w0,True,5000,5000,0,0,0,296.518,8047.258642,13614.538245,14112.349853,6.009796,14112.349853,720785320,9690.678
masstransit/sqs/queue/p128/s8/c1/f1/b1000/r0/w0,True,5000,5000,0,0,0,302.837,7908.546532,12847.780511,13289.703330,8.247771,13289.703330,721033624,11017.381
