case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7061681.490,0.000301,0.000651,0.001243,0.002235,0.001243,280094520,5623.451
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7348615.878,0.000301,0.000561,0.001302,0.002255,0.001302,280059512,5420.805
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,8706973.192,0.000200,0.000501,0.001122,0.002114,0.001122,280055832,4542.275
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7665381.283,0.000290,0.000581,0.001142,0.002224,0.001142,280050280,5176.349
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,6939529.320,0.000291,0.000601,0.001322,0.002374,0.001322,280058784,5739.454
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7378621.056,0.000261,0.000511,0.000992,0.002134,0.000992,520047584,5347.644
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,8750844.389,0.000191,0.000461,0.001142,0.002124,0.001142,520058816,4497.788
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,8742598.820,0.000190,0.000440,0.001142,0.002164,0.001142,520048688,4519.383
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7671895.316,0.000271,0.000501,0.001122,0.002174,0.001122,520062952,5134.526
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,6809470.181,0.000290,0.000551,0.001172,0.002344,0.001172,520067848,5808.898
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,234687.679,563.406734,966.676150,983.089147,0.003787,983.089147,611015456,4200.502
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,226710.388,491.733763,943.254079,988.081479,0.007695,988.081479,614758768,4774.616
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,240154.207,522.225671,871.313948,889.733919,0.022552,889.733919,609851960,4141.730
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,242599.063,416.574265,839.280479,873.065943,0.059551,873.065943,614474320,3860.555
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,247702.667,437.608198,903.612844,923.231323,0.003867,923.231323,613548272,3772.672
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,192329.787,546.881205,597.241431,599.765954,0.038683,599.765954,1467013552,12617.867
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,190219.690,563.583435,610.225207,611.882906,0.037040,611.882906,1463572440,13021.198
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,200091.611,508.528116,524.756277,530.274915,0.041217,530.274915,1464414984,11838.999
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,191216.761,541.294008,610.419541,613.737183,0.037109,613.737183,1464563088,12815.168
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,186939.019,552.973850,620.241730,626.381783,0.034114,626.381783,1464858312,13640.561
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1388.049,3027.170725,3545.904278,3586.073964,0.018945,3586.073964,205086672,4160.463
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1388.215,2844.140018,3523.672930,3585.149761,0.030287,3585.149761,205175816,4267.680
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1430.113,2792.494022,3435.221978,3481.650780,0.033443,3481.650780,205252384,4295.759
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1374.460,2981.659082,3562.714751,3620.104818,0.021130,3620.104818,205006280,4263.273
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1632.781,2350.607692,2986.229864,3043.432659,0.027441,3043.432659,205613728,4116.417
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1603.375,380.496112,724.916494,727.018085,6.240352,727.018085,221171384,5241.173
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1501.276,596.761711,704.458803,709.576440,7.026406,709.576440,232373280,6127.675
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1239.275,811.140491,1045.502003,1054.468227,7.812099,1054.468227,223002024,7070.629
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1747.270,279.201635,424.758512,431.548845,6.023525,431.548845,225498520,5889.765
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1622.551,388.537752,550.581424,567.212921,6.642445,567.212921,227674080,5607.871
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,68563.241,2051.117933,2389.973711,2416.192706,0.062617,2416.192706,4384801472,9910.320
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,68799.739,1996.260114,2301.203339,2326.763329,0.060313,2326.763329,4383314328,10025.194
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,70884.945,1903.722658,2173.402569,2202.826665,0.052208,2202.826665,4382065064,9869.293
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,67684.523,2105.935825,2394.804218,2408.318399,0.050936,2408.318399,4385419872,9943.540
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,66801.541,2074.106570,2336.420919,2355.463487,0.056766,2355.463487,4386397072,10272.227
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,74150.353,1887.708429,2196.822987,2224.014616,0.056045,2224.014616,3951497848,8811.898
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,72129.138,1984.171845,2308.720064,2337.820614,0.043822,2337.820614,3950815040,9149.887
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,72758.198,1911.601132,2234.279775,2254.241126,0.046898,2254.241126,3950828568,9233.502
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,74166.766,1807.182107,2108.889304,2142.085203,0.049713,2142.085203,3950691744,9236.881
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,73207.992,1880.185743,2201.525935,2223.855237,0.044152,2223.855237,3950519320,8889.213
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,938.160,277.472072,483.946380,524.866113,14.418708,524.866113,370609544,8931.817
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,950.541,216.180970,697.083413,717.538510,13.305901,717.538510,369976392,9141.535
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,903.649,352.699839,965.590483,976.357705,13.335156,976.357705,371931416,8942.906
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,969.709,268.858501,568.062474,595.374429,15.348641,595.374429,371909592,8552.590
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,989.636,265.177097,596.393289,618.784487,13.095967,618.784487,371063952,8556.967
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1337.106,719.978325,993.851429,1012.020318,6.377258,1012.020318,328761792,8480.579
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1288.308,752.410451,985.059532,991.268465,7.068244,991.268465,328502656,8567.475
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1366.945,677.521140,1086.867872,1115.630567,6.019467,1115.630567,329359904,8658.510
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1213.683,769.022582,1472.968623,1493.802581,6.550994,1493.802581,328486528,9009.895
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1181.215,801.911505,1375.633050,1378.656530,7.134708,1378.656530,328784808,8771.956
