case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
foundatio/local/pubsub/p128/s8/c10/f1/b200000/r0/w0,True,200000,200000,0,0,0,5507552.038,0.000471,0.000721,0.001132,0.002595,0.001132,11254544,284.662
foundatio/local/pubsub/p128/s8/c10/f1/b200000/r0/w0,True,200000,200000,0,0,0,5761799.156,0.000441,0.000681,0.001062,0.002465,0.001062,11267032,273.592
foundatio/local/pubsub/p128/s8/c10/f1/b200000/r0/w0,True,200000,200000,0,0,0,12056365.680,0.000320,0.000381,0.000861,0.001513,0.000861,11259920,129.398
foundatio/local/queue/p128/s8/c8/f1/b200000/r0/w0,True,200000,200000,0,0,0,6446782.599,0.000321,0.000531,0.000801,0.002234,0.000801,20857736,241.304
foundatio/local/queue/p128/s8/c8/f1/b200000/r0/w0,True,200000,200000,0,0,0,5633720.295,0.000410,0.000631,0.000902,0.002394,0.000902,20853984,276.584
foundatio/local/queue/p128/s8/c8/f1/b200000/r0/w0,True,200000,200000,0,0,0,5463876.414,0.000401,0.000661,0.000952,0.002495,0.000952,20861352,284.955
foundatio/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,326541.554,72.441369,126.974927,129.428657,0.000781,129.428657,124113456,572.474
foundatio/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,226738.950,91.597001,190.620028,196.805598,0.000752,196.805598,124920080,847.435
foundatio/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,323381.097,66.900992,113.790729,116.839876,0.001623,116.839876,124005776,570.252
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1302,3698,0,3698,201604.287,1.678196,3.625817,3.769286,0.015779,3.769286,3956888,39.736
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1105,3895,0,3895,251039.143,1.866801,3.054958,3.142153,0.003386,3.142153,3503408,22.339
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1264,3736,0,3736,174369.287,2.041699,4.472397,4.610355,0.014888,4.610355,3861384,46.932
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.125,0.011842,0.060603,0.120857,0.026981,0.125052,5475160,3855.298
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.124,0.010580,0.061465,0.128311,0.015899,0.128944,5496896,3774.256
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.123,0.012804,0.136065,0.202820,0.028524,0.242687,5636992,4007.838
foundatio/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,246370.139,114.947591,171.057995,177.371089,0.034124,177.371089,124344064,731.656
foundatio/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,274164.982,91.923373,158.735749,165.433479,0.002886,165.433479,124205120,682.314
foundatio/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,230270.833,125.363239,179.619520,186.647739,0.010009,186.647739,124441328,809.870
foundatio/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,193713.028,153.298643,226.431529,232.805938,0.008285,232.805938,222490680,1285.808
