case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,8682305.130,0.000201,0.000561,0.001272,0.002154,0.001272,280052048,4589.829
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,8181938.801,0.000230,0.000561,0.001352,0.002394,0.001352,280049208,4848.306
foundatio/local/pubsub/p128/s8/c10/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,6680043.900,0.000290,0.000701,0.001523,0.002585,0.001523,280069200,5859.399
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,9074520.260,0.000201,0.000451,0.001092,0.002034,0.001092,520061904,4345.485
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7235147.422,0.000290,0.000531,0.001192,0.002224,0.001192,520069144,5474.672
foundatio/local/queue/p128/s8/c8/f1/b5000000/r0/w0,True,5000000,5000000,0,0,0,7145690.123,0.000210,0.000581,0.001132,0.002465,0.001132,520104008,5386.119
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,244662.235,496.289733,840.034494,874.753050,0.047900,874.753050,613727664,3952.000
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,121193.659,1613.994315,1818.321226,1831.498119,0.003306,1831.498119,602616144,5679.054
foundatio/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,225959.407,565.929533,966.631108,977.978043,0.037190,977.978043,615332632,4056.800
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,170536.182,638.297084,731.495436,734.025826,0.042609,734.025826,1624639064,14378.604
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,173866.322,577.615904,706.694969,710.710972,0.042499,710.710972,1626631656,14454.963
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,168768.333,633.974827,779.907152,791.298340,0.035547,791.298340,1626274520,15783.284
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,127.256,23300.035795,37650.301116,38998.362147,0.026599,38998.362147,853814592,9466.946
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,157.543,15814.998315,30141.909418,31401.800256,0.016371,31401.800256,853429392,8703.601
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,171.592,15363.783077,27704.867699,28876.359698,0.026570,28876.359698,860285328,8268.013
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,454.884,4520.933848,4986.596319,4999.782188,20.780957,4999.782188,601416440,8393.223
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,569.611,2966.295490,3469.064800,3640.883445,19.124084,3640.883445,599925528,8342.173
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,555.094,2974.896642,3570.294306,3651.939756,21.080819,3651.939756,599904656,8381.459
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,68396.165,1928.844621,2163.988298,2188.956158,0.086222,2188.956158,4383867240,10592.815
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,68461.654,2038.585881,2337.345455,2360.003207,0.057227,2360.003207,4383998120,10228.399
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,68997.420,1959.657430,2221.275730,2241.500506,0.056416,2241.500506,4383833832,10235.609
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,73113.818,1906.821977,2246.179621,2276.436980,0.044944,2276.436980,3952448880,8730.090
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,71838.880,2007.344318,2320.848131,2359.641210,0.047610,2359.641210,3953104424,8948.562
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,74785.234,1884.734041,2256.046784,2292.956574,0.040125,2292.956574,3950066368,8220.112
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,919.279,319.279402,691.590305,704.641692,15.008224,704.641692,372109744,8666.660
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,688.492,123.058967,889.332170,1004.026558,32.843523,1004.026558,372329032,10233.159
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,973.334,337.301311,513.308793,527.692938,13.771387,527.692938,369496928,8908.400
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1339.746,782.956443,1085.805679,1090.314394,6.725278,1090.314394,329604584,8823.553
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1315.050,755.267707,1128.900404,1133.804672,6.783367,1133.804672,329507288,8047.997
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1303.898,760.046909,1079.200956,1102.581444,6.480430,1102.581444,328967656,8605.336
