case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
foundatio/local/pubsub/p128/s8/c10/f1/b200000/r0/w0,True,200000,200000,0,0,0,11069026.059,0.000331,0.000391,0.000871,0.001522,0.000871,11275496,140.749
foundatio/local/pubsub/p128/s8/c10/f1/b200000/r0/w0,True,200000,200000,0,0,0,6141518.143,0.000381,0.000621,0.000952,0.002435,0.000952,11265976,255.812
foundatio/local/pubsub/p128/s8/c10/f1/b200000/r0/w0,True,200000,200000,0,0,0,6847406.471,0.000441,0.000662,0.000981,0.002144,0.000981,11257912,228.756
foundatio/local/queue/p128/s8/c8/f1/b200000/r0/w0,True,200000,200000,0,0,0,13029261.637,0.000270,0.000341,0.000782,0.001503,0.000782,20868224,117.216
foundatio/local/queue/p128/s8/c8/f1/b200000/r0/w0,True,200000,200000,0,0,0,8560412.177,0.000311,0.000501,0.000801,0.001884,0.000801,20852712,181.242
foundatio/local/queue/p128/s8/c8/f1/b200000/r0/w0,True,200000,200000,0,0,0,6903862.200,0.000320,0.000531,0.000812,0.002114,0.000812,20864576,224.599
foundatio/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,282019.444,63.755419,136.259094,140.280377,0.001502,140.280377,125028288,740.558
foundatio/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,342791.852,71.194744,110.956691,116.147964,0.001162,116.147964,123797560,574.159
foundatio/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,259351.826,92.878580,159.370574,162.320109,0.001092,162.320109,124403128,634.957
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1175,3825,0,3825,244226.790,2.086549,3.220433,3.305352,0.003927,3.305352,3685840,24.670
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1387,3613,0,3613,304920.274,1.204376,2.759068,2.871849,0.002906,2.871849,4105760,24.805
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1659,3341,0,3341,340286.612,1.628330,2.496035,2.625417,0.003186,2.625417,4692168,24.414
